LoanStatus,sub_grade,last_fico_range_low
0.0,0.1221152495455715,0.02485351994174389
0.0,0.17526511473775166,0.036995958596725824
0.0,0.09733688761982431,0.03423288316345664
0.0,0.1221152495455715,0.025111728888427734
0.0,0.044398961262081434,0.029722823436756664
0.0,0.11566874455417019,0.14982543255602399
0.0,0.1306785290715884,0.2386423355286509
0.0,0.08891796835568617,0.025046270912108516
0.0,0.1306785290715884,0.12457674999477288
0.0,0.1221152495455715,0.13267012745583165
0.0,0.11278860007761048,0.1777141486334922
0.0,0.06116751012264869,0.10234759489185255
0.0,0.044398961262081434,0.0266375727767759
0.0,0.11292658560896493,0.04344763290234072
0.0,0.11292658560896493,0.031804586492033715
0.0,0.1221152495455715,0.33267985418973195
0.0,0.1221152495455715,0.09560668786067159
0.0,0.14722752061051628,0.025111728888427734
0.0,0.1721491286735091,0.02485351994174389
0.0,0.15329395242995061,0.12457674999477288
0.0,0.11292658560896493,0.08916672028966276
0.0,0.06116751012264869,0.036995958596725824
0.0,0.11566874455417019,0.08300880140386432
0.0,0.11278860007761048,0.043562505412220905
0.0,0.08891796835568617,0.029722823436756664
0.0,0.06116751012264869,0.03259628747522131
0.0,0.16214224229769247,0.025046270912108516
0.0,0.15329395242995061,0.04738324799939188
0.0,0.06116751012264869,0.029438297613532408
0.0,0.17848869260360747,0.12457674999477288
0.0,0.16214224229769247,0.2281940503876881
0.0,0.15813359003152477,0.14982543255602399
0.0,0.1306785290715884,0.18748951377597928
0.0,0.10770533821428767,0.06094555521169556
0.0,0.11278860007761048,0.36238941328862084
0.0,0.10770533821428767,0.08300880140386432
0.0,0.1690063171697184,0.05156312181784146
0.0,0.11278860007761048,0.28081270348403436
0.0,0.08891796835568617,0.031804586492033715
0.0,0.1306785290715884,0.10234759489185255
0.0,0.044398961262081434,0.02485351994174389
0.0,0.17526511473775166,0.036995958596725824
0.0,0.11278860007761048,0.043562505412220905
0.0,0.15813359003152477,0.06608890023922398
0.0,0.10770533821428767,0.043562505412220905
0.0,0.11278860007761048,0.2386423355286509
0.0,0.15329395242995061,0.2281940503876881
0.0,0.06116751012264869,0.1777141486334922
0.0,0.1221152495455715,0.37195845847884157
0.0,0.16571005563505786,0.11682163203908603
0.0,0.1954464794960178,0.45570558838584785
0.0,0.11292658560896493,0.2702604308303682
0.0,0.11292658560896493,0.04738324799939188
0.0,0.11292658560896493,0.05156312181784146
0.0,0.1690063171697184,0.0714807058954652
0.0,0.044398961262081434,0.0714807058954652
0.0,0.09733688761982431,0.21783091359678816
0.0,0.17526511473775166,0.13267012745583165
0.0,0.1221152495455715,0.09560668786067159
0.0,0.11292658560896493,0.16816003859149606
0.0,0.11278860007761048,0.10234759489185255
0.0,0.11278860007761048,0.06608890023922398
0.0,0.08891796835568617,0.08916672028966276
0.0,0.04692297670279533,0.02799816100715789
