LoanStatus,sub_grade,dti,last_fico_range_low,installment
0.0,-0.7807801774599616,1.6520875835130644,-0.1366100148575886,-0.33197088346304876
0.0,1.3712128550379683,-0.7157455972536263,-0.3544894174106824,-0.9397611357161784
0.0,1.536750780614732,0.7782082003674629,0.42987643178045515,-0.33375064994109577
0.0,-0.11862847515290631,-0.4376239848785914,0.5170281928016927,-1.2305057650882834
0.0,0.543523227154149,-1.1048118965323637,-5.975778003280501,-1.2232878232606472
0.0,-0.9463181030367255,0.2538805704801021,0.2991487902485989,-0.515138516828743
0.0,-0.28416640072967014,0.7994852636092689,-1.4003105496655324,0.8335289698692706
0.0,-0.449704326306434,1.4757919166523865,0.5606040733123114,-0.9403049532511373
0.0,1.0401370038844406,0.18093063936533876,-0.7030964614956324,-0.6059066072091518
0.0,-0.6152422518831978,-0.11694824601994465,0.037693507184886385,-0.001082632419434144
0.0,0.543523227154149,-0.9421943417557039,-0.09303413434696987,-0.6782343393586824
0.0,-0.6152422518831978,-1.199038890888933,0.6913317148441677,-0.001082632419434144
0.0,-1.2773939541902533,-1.4877990348848709,1.170666400460974,-0.7349891148252997
0.0,-1.2773939541902533,-0.5181728671511424,0.9092111173972615,-1.0061068749811615
0.0,0.7090611527309129,-0.9695505659237401,-1.2695829081336762,-0.7834877513520867
0.0,-0.449704326306434,1.1976703042773518,0.08126938769550514,0.8224054293814754
0.0,-0.7807801774599616,-0.6443154563704205,0.7784834758654051,0.8001583484058851
0.0,0.543523227154149,0.2098066537649325,0.34272467075921764,0.8897893657586525
0.0,-0.7807801774599616,0.0152735041255639,0.3863005512698364,-0.8171550005618136
0.0,-1.1118560286134893,0.20372749283870234,0.2991487902485989,-0.994044013296619
0.0,0.543523227154149,0.0152735041255639,0.2991487902485989,-0.7872450361390753
0.0,-0.9463181030367255,-1.2613502903827931,0.9527869979078801,0.7542304856807219
0.0,0.543523227154149,-0.03487957351583585,1.0835146394397364,-0.7872450361390753
0.0,0.04690945042385753,-1.3267012703397685,-1.0517035055805823,-1.1294545795013793
0.0,-0.9463181030367255,-0.1230274069461748,0.9963628784184989,0.7542304856807219
0.0,0.04690945042385753,-1.507556307895119,0.6477558343335489,-0.4676286394564265
0.0,-1.2773939541902533,-0.6899091633171477,0.3863005512698364,-1.0525785552412836
0.0,0.7090611527309129,-1.1853607788049147,1.2142422809715927,0.3957558542273753
0.0,-0.9463181030367255,-1.8814247048582808,0.9092111173972615,-0.03910042190883195
0.0,-0.9463181030367255,1.0228944276482312,-0.22376177587882612,-0.48339934797023393
0.0,1.0401370038844406,-0.9193974882823404,-0.04945825383635112,0.9239015565878913
0.0,-0.9463181030367255,-0.4178667118683429,0.34272467075921764,0.7542304856807219
0.0,-1.1118560286134893,-0.9801890975446431,0.42987643178045515,-0.04641723965191483
0.0,1.3712128550379683,0.8116435854617292,-0.1366100148575886,0.9467913310138877
0.0,0.04690945042385753,0.524403231697349,0.4734523122910739,0.8559738026757553
0.0,-0.28416640072967014,1.346609746969993,0.12484526820612389,-0.15839421389572
0.0,-0.28416640072967014,0.006154762736218417,0.12484526820612389,0.8335289698692706
0.0,1.2056749294612044,0.010714133430891023,-1.0517035055805823,-0.6013088771408631
0.0,1.0401370038844406,0.200687912375587,-0.1366100148575886,0.9239015565878913
0.0,0.21244737600062139,-0.6503946172966509,-1.48746231068677,0.8671962190789975
0.0,-0.11862847515290631,-0.14582426041953836,0.42987643178045515,0.021213886513879746
0.0,-0.11862847515290631,-0.2765262203334891,0.08126938769550514,-1.0328528101095933
0.0,1.0401370038844406,-0.13974509949330796,0.3863005512698364,0.0060364334927547735
0.0,-0.7807801774599616,-1.0181838533335823,0.3863005512698364,-0.008498326077964278
0.0,-1.442931879767017,-1.0029859510180066,0.9527869979078801,-0.8547772863894231
0.0,-1.1118560286134893,-0.9041995859667648,0.42987643178045515,0.11153703527477697
0.0,1.8678266317682597,1.6338501007343733,0.12484526820612389,-0.2353196761135393
0.0,0.3779853015773852,1.3770055516011448,-0.3544894174106824,0.8785175113976869
0.0,0.543523227154149,-0.030320202821163243,0.5606040733123114,0.8897893657586525
