LoanStatus,earliest_cr_line_age,emp_length,installment,dti,sub_grade
0.0,0.17381730625157527,0.13748364966175503,0.26569942217600445,0.18855692465838994,0.2878990655786701
0.0,0.22381494497533155,0.18234880756239552,0.18477844259572831,0.21935424982782026,0.140376209862086
0.0,0.1707493894058666,0.1773906522001655,0.1784740652872652,0.13994287641345945,0.33490460437351954
0.0,0.1793849682428386,0.18234880756239552,0.18084743375156234,0.1967052924048312,0.17297565990824879
0.0,0.2402037860565087,0.18234880756239552,0.1738436673758779,0.14980395200953228,0.06390391339250462
0.0,0.17143551817034752,0.18234880756239552,0.4236649539721069,0.2273993026060022,0.258331237605473
0.0,0.23142149059422176,0.2103021769827005,0.19510606923839313,0.19165227780596897,0.140376209862086
0.0,0.2075680974714445,0.1773906522001655,0.12339176851832653,0.14612755634054245,0.2878990655786701
0.0,0.21919553495791516,0.14861672082764615,0.18062923312926712,0.14234696661326007,0.07549389307190545
0.0,0.16871241915741367,0.18234880756239552,0.15815721422251397,0.16092017948290965,0.13677769958113353
0.0,0.19302164701702124,0.1773906522001655,0.14106907600940016,0.1706580453114378,0.2878990655786701
0.0,0.14373784268806825,0.18234880756239552,0.28228638987975735,0.15016043526492448,0.06799419533489182
0.0,0.21919553495791516,0.18234880756239552,0.2724641745175043,0.14956635946123528,0.07549389307190545
0.0,0.16946001791016338,0.18234880756239552,0.1766882373221811,0.236242512827817,0.19104258701218763
0.0,0.22860047040230083,0.1356513442604633,0.1769425052328588,0.19454820640085962,0.21293947842773026
0.0,0.2303327400084377,0.1356513442604633,0.1741737965154998,0.19454820640085962,0.07549389307190545
0.0,0.16561199937762508,0.14861672082764615,0.28023677138214936,0.23377119029159393,0.07549389307190545
0.0,0.17081342370333308,0.13748364966175503,0.13018297904032666,0.1787108390703722,0.2637844722795328
0.0,0.13873371228427944,0.1356513442604633,0.11632876649389047,0.2182912347032161,0.10552222072735418
0.0,0.2402037860565087,0.14861672082764615,0.1846438925653485,0.16092017948290965,0.140376209862086
0.0,0.24020634993742696,0.18234880756239552,0.1750050750991678,0.16037110266083457,0.08947279009256157
0.0,0.15835876907506455,0.13748364966175503,0.1337819611596793,0.14366086774521913,0.17297565990824879
0.0,0.1422066352543432,0.1773906522001655,0.25445893347886056,0.22079153353878878,0.23788407613867285
0.0,0.13441281479799344,0.18234880756239552,0.2500594411090871,0.1682780686617595,0.21293947842773026
0.0,0.16897972936234895,0.18234880756239552,0.13856780416359218,0.15897713122557114,0.07549389307190545
0.0,0.155612399758613,0.18234880756239552,0.15605606901608765,0.2120240889277724,0.2637844722795328
0.0,0.22546332912170128,0.2103021769827005,0.12810676864268025,0.15383828575399902,0.057190819567466675
0.0,0.2314867418012809,0.1356513442604633,0.3064011158738405,0.23911213113098082,0.140376209862086
0.0,0.17143551817034752,0.13748364966175503,0.14515324566986723,0.20024551923258335,0.21293947842773026
0.0,0.20943617359559835,0.18234880756239552,0.2333815506186555,0.20192011934781368,0.17297565990824879
0.0,0.17072431870702617,0.18234880756239552,0.1982101901298801,0.2264312433827447,0.2637844722795328
0.0,0.23282138031909685,0.16210368845315065,0.35781302928708336,0.14652794888360499,0.10552222072735418
0.0,0.14332462624624684,0.18234880756239552,0.16666022001909653,0.1696894512294581,0.12290186318038698
0.0,0.15687386192190228,0.18234880756239552,0.15544432625345272,0.1852468578983688,0.07549389307190545
0.0,0.12533014360757244,0.1773906522001655,0.1417575061860618,0.1852468578983688,0.30752362446891934
0.0,0.17029197287328843,0.1773906522001655,0.16809764885948367,0.14294303327369312,0.17297565990824879
0.0,0.23282138031909685,0.13748364966175503,0.21769793411275884,0.24095482763937995,0.30752362446891934
0.0,0.1793276169649445,0.1356513442604633,0.1750050750991678,0.1502550607744346,0.08947279009256157
0.0,0.14902920318034799,0.24692383242540816,0.13511737745047567,0.21027275986308677,0.10552222072735418
0.0,0.17063502339366401,0.24692383242540816,0.3045783007721035,0.24926003073211978,0.2930473247799019
0.0,0.2402037860565087,0.24692383242540816,0.1734937043361563,0.1577699373483844,0.057190819567466675
0.0,0.11445494437901091,0.24692383242540816,0.14756309593360617,0.14682548829272146,0.06390391339250462
0.0,0.20156482816353158,0.18234880756239552,0.20230113071098238,0.23439813135406534,0.32893845748925005
0.0,0.24156822396012356,0.13748364966175503,0.24907817055829612,0.19586755409386294,0.1567657216420442
0.0,0.23817833603932478,0.18234880756239552,0.18127655872103648,0.2474201886315052,0.2637844722795328
0.0,0.16920367856420307,0.18234880756239552,0.1753035131155089,0.14459420661834504,0.10552222072735418
0.0,0.18252665607077448,0.24692383242540816,0.1995969303533051,0.25140470564113465,0.1285965393525134
0.0,0.16885305515187007,0.18234880756239552,0.1840234924195523,0.17172805029615137,0.23788407613867285
0.0,0.17002472122170378,0.14861672082764615,0.19510606923839313,0.2397374557720903,0.140376209862086
0.0,0.1939510562267599,0.13748364966175503,0.17233774597271265,0.24113342937408128,0.23788407613867285
0.0,0.14522465120993017,0.1356513442604633,0.1259550391119192,0.14903088709883344,0.17297565990824879
0.0,0.14482813648114917,0.1356513442604633,0.2094787661974824,0.20174531569642715,0.3218835136199971
0.0,0.16347145124645604,0.18234880756239552,0.18716373831117689,0.17960778315675704,0.17297565990824879
0.0,0.234075942303117,0.13748364966175503,0.11248901891588643,0.2173001837221337,0.08947279009256157
0.0,0.1707493894058666,0.18234880756239552,0.11198419486816205,0.16092017948290965,0.23788407613867285
0.0,0.21681920027662266,0.1773906522001655,0.22905128076855355,0.21538072345210363,0.10552222072735418
0.0,0.17078716759884088,0.18234880756239552,0.11535465252620444,0.1787108390703722,0.07549389307190545
0.0,0.21241133885372485,0.14861672082764615,0.2925812270130054,0.16796735042605995,0.13677769958113353
0.0,0.13035767542939383,0.19369503978405866,0.1982101901298801,0.21011223799775428,0.2637844722795328
0.0,0.2410087492765926,0.22771141112569462,0.30993858527775753,0.18461284866549288,0.30752362446891934
0.0,0.23848630701278548,0.24692383242540816,0.19044729929511742,0.14989248150655354,0.10552222072735418
0.0,0.17294045565573785,0.18234880756239552,0.39226901843950446,0.20651855813917067,0.258331237605473
0.0,0.12694713692254292,0.18234880756239552,0.14377316532941653,0.14253375555639045,0.17297565990824879
0.0,0.24064200439842912,0.18234880756239552,0.2558666638138727,0.2131258135865924,0.1567657216420442
0.0,0.24156822396012356,0.13748364966175503,0.13285825634650458,0.2042476389450788,0.07549389307190545
0.0,0.22706039333078865,0.13748364966175503,0.1982101901298801,0.19725934900410352,0.2637844722795328
0.0,0.21103952819004618,0.18234880756239552,0.2606803327086701,0.15155161124940747,0.21293947842773026
0.0,0.18469196232872273,0.1356513442604633,0.1356547210627568,0.20718134452015835,0.23788407613867285
0.0,0.1983288831834277,0.13748364966175503,0.15211434896299209,0.14274091964381896,0.140376209862086
0.0,0.17020389633831096,0.1356513442604633,0.1127280975807182,0.1652854940982595,0.19104258701218763
0.0,0.24130146675936218,0.1773906522001655,0.1702916322862068,0.2491339604382942,0.2878990655786701
0.0,0.15205999918374682,0.24692383242540816,0.18188561417832755,0.15155161124940747,0.08947279009256157
0.0,0.19642276950470874,0.22771141112569462,0.2606803327086701,0.14422411278383326,0.21293947842773026
0.0,0.14232824446257517,0.18234880756239552,0.12707371110277868,0.14855684515076292,0.140376209862086
0.0,0.16897241966593973,0.24692383242540816,0.11206890609384718,0.25096208782500673,0.3340861155321136
0.0,0.23535547199871035,0.13748364966175503,0.17811497557146358,0.15117247224816818,0.057190819567466675
0.0,0.2292072518873733,0.18234880756239552,0.18317900650805036,0.1469388299722877,0.07549389307190545
0.0,0.1989603591541256,0.18234880756239552,0.17188153563501532,0.1444428206446712,0.057190819567466675
0.0,0.15406604035049656,0.1356513442604633,0.27086460907887566,0.24302391024430586,0.3309491237068968
0.0,0.19642276950470874,0.24692383242540816,0.19766124787340664,0.1504506956027701,0.23788407613867285
0.0,0.24165480077394275,0.19369503978405866,0.1337819611596793,0.21553503293282633,0.17297565990824879
0.0,0.18804973054203342,0.1356513442604633,0.37319955341357763,0.22011135821493658,0.19104258701218763
0.0,0.2186175617701593,0.14861672082764615,0.15347183001063372,0.21737657218681766,0.17297565990824879
0.0,0.1231953549416412,0.18234880756239552,0.22852304091323064,0.21445176849684872,0.17297565990824879
0.0,0.24165480077394275,0.16210368845315065,0.1734937043361563,0.16697810163599625,0.057190819567466675
0.0,0.17077692571846037,0.18234880756239552,0.2885476905645661,0.24602460456961772,0.21293947842773026
0.0,0.14482813648114917,0.18234880756239552,0.18152615551531648,0.14304961552752427,0.06390391339250462
0.0,0.2352446057939959,0.22771141112569462,0.36086456754309604,0.14342019945988838,0.12290186318038698
0.0,0.1215652135540112,0.24692383242540816,0.36696832155697706,0.14349561534080893,0.1567657216420442
0.0,0.14114518266894224,0.24692383242540816,0.1259550391119192,0.20751109805972365,0.17297565990824879
0.0,0.17691002762764862,0.1356513442604633,0.1769425052328588,0.21099233965623415,0.21293947842773026
0.0,0.22546332912170128,0.24692383242540816,0.1818209448143099,0.23756950664690116,0.33490460437351954
0.0,0.1300222404804643,0.18234880756239552,0.23595139760993167,0.16431486946267504,0.10552222072735418
0.0,0.22381494497533155,0.16210368845315065,0.18208663720855048,0.20946783575884775,0.12290186318038698
0.0,0.13175324582777545,0.24692383242540816,0.26683949422915376,0.15477134834839512,0.08947279009256157
0.0,0.16217529691298987,0.24692383242540816,0.19370695814198585,0.17620308505706597,0.08947279009256157
0.0,0.1654403540249132,0.13748364966175503,0.17918889747819167,0.25074101531192194,0.3078138058453963
0.0,0.19302164701702124,0.18234880756239552,0.27629397123859156,0.146017234222333,0.32893845748925005
0.0,0.2417105212992158,0.24692383242540816,0.1317451539920119,0.14471325211959346,0.057190819567466675
0.0,0.18063424618324872,0.24692383242540816,0.1275458158944904,0.1506147824464817,0.06799419533489182
0.0,0.23444051839030416,0.2103021769827005,0.14170062539316375,0.1450208485793071,0.12290186318038698
0.0,0.17077692571846037,0.18234880756239552,0.2809185144677325,0.1681901571581534,0.06390391339250462
0.0,0.24130146675936218,0.1356513442604633,0.3055943673356702,0.14541700323228834,0.07549389307190545
0.0,0.14204722481200047,0.18234880756239552,0.1740258435597271,0.19780991199017173,0.07549389307190545
0.0,0.17538724505093736,0.18234880756239552,0.24934652766181326,0.16009405087970555,0.1567657216420442
0.0,0.234075942303117,0.1356513442604633,0.2814675984592998,0.14424156552135467,0.13677769958113353
0.0,0.16885305515187007,0.18234880756239552,0.2013412395915472,0.1561563541057614,0.057190819567466675
0.0,0.16977908671059275,0.18234880756239552,0.2368938422573765,0.15639665655886986,0.07549389307190545
0.0,0.18490883907933875,0.1356513442604633,0.2770498512686397,0.20914421180836545,0.3078138058453963
0.0,0.17072431870702617,0.19369503978405866,0.20902110033089516,0.17791948250228376,0.3309491237068968
