LoanStatus,sub_grade,dti,last_fico_range_low,installment
0.0,0.10443075887120157,0.17256358463502056,0.15772206275013456,0.15101258469483045
0.0,0.2123183710324374,0.17376299891670619,0.19189478410076224,0.1308574580512487
0.0,0.21693034273555262,0.18173606642247564,0.08872511817188931,0.15078348899615424
0.0,0.17795471786696865,0.1488441153943851,0.07769006359094426,0.11906733932396876
0.0,0.18351932764556728,0.17166994859685902,0.28580760757028834,0.11941821518801142
0.0,0.08368565534792456,0.15548935164832356,0.10742804327874653,0.12992576548054338
0.0,0.17007044021875956,0.1825077861218496,0.3823455443329599,0.19785450860310297
0.0,0.15225359849247896,0.18134607222548993,0.07288248893662373,0.13086233945986595
0.0,0.20185937454467806,0.1515474930746331,0.2599376532812257,0.1241047232175918
0.0,0.1286711151617011,0.14040761106659344,0.13881362974436645,0.18295631878749036
0.0,0.18351932764556728,0.18367752598241943,0.15239172222718345,0.12301323709704912
0.0,0.1286711151617011,0.15705363005745154,0.061762219386416926,0.18295631878749036
0.0,0.06747059385450943,0.11048738915731222,0.07382671081701059,0.12407783751739049
0.0,0.06747059385450943,0.1554568110680244,0.05491887268301475,0.13024829058926118
0.0,0.18939988528889834,0.18302620244083947,0.3624977701431357,0.1257750249589737
0.0,0.15225359849247896,0.18820755940873934,0.1344524576073049,0.19781850045462235
0.0,0.10443075887120157,0.16731016786570044,0.05720477500885779,0.19774715249829236
0.0,0.18351932764556728,0.15308732324774366,0.10107833109504058,0.1980461051604473
0.0,0.10443075887120157,0.1439293265690528,0.09479360737066317,0.12714224596376428
0.0,0.0705698122226823,0.15276025380733244,0.10742804327874653,0.13053216166586226
0.0,0.18351932764556728,0.1439293265690528,0.10742804327874653,0.1259236324343762
0.0,0.08368565534792456,0.14610913624069025,0.055515811188621936,0.1975982549500183
0.0,0.18351932764556728,0.1422546930741801,0.06265311167466002,0.1259236324343762
0.0,0.17871354774573442,0.13460512855425527,0.3257846805882016,0.12460354713336358
0.0,0.08368565534792456,0.14032083231346562,0.05691369040540709,0.1975982549500183
0.0,0.17871354774573442,0.10819860671884687,0.06490492697926893,0.1345289113839217
0.0,0.06747059385450943,0.17151219314048388,0.09479360737066317,0.1285941105802801
0.0,0.18939988528889834,0.15937263261634477,0.0823683596278988,0.19526879797194027
0.0,0.08368565534792456,0.1091159504000134,0.05491887268301475,0.18049684256427867
0.0,0.08368565534792456,0.18791217319801093,0.16998992793141263,0.1329034484852469
0.0,0.20185937454467806,0.18384138942377004,0.1475884933425893,0.198175572440284
0.0,0.08368565534792456,0.1474423126900745,0.10107833109504058,0.1975982549500183
0.0,0.0705698122226823,0.1826322665541838,0.08872511817188931,0.1799894829942667
0.0,0.2123183710324374,0.18293134331450486,0.15772206275013456,0.1982707209791826
0.0,0.17871354774573442,0.17018687471669938,0.08299330313383829,0.19792859329007642
0.0,0.17007044021875956,0.18563840181154162,0.1298819744646433,0.170780353578068
0.0,0.17007044021875956,0.14359770088569523,0.1298819744646433,0.19785450860310297
0.0,0.20732625350902759,0.14376208076199692,0.3257846805882016,0.12428779801924897
