LoanStatus,sub_grade,annual_inc,last_fico_range_low
0.0,0.12543796235620558,0.1436443909301202,0.026873296565030378
0.0,0.15913392939155954,0.1015082003057416,0.03412022274784272
0.0,0.25585198428688943,0.19163534221360137,0.46881547965783527
0.0,0.18348095839030493,0.1464013592333249,0.03937215245873819
0.0,0.04718662765458998,0.10305474868811805,0.14119968735512775
0.0,0.04047576920305229,0.13462030920157148,0.400261773400437
0.0,0.20319299701967092,0.1012575711798285,0.026873296565030378
0.0,0.17459378987679547,0.12560245089719504,0.1551187024278227
0.0,0.07829400054559732,0.13739716490174536,0.298298039634726
0.0,0.152518884070509,0.10137838836350649,0.11328601739689757
0.0,0.06512411092351587,0.10689059512347435,0.012176252176675539
0.0,0.04047576920305229,0.13674741252982625,0.03937215245873819
0.0,0.04718662765458998,0.10481320494191071,0.3755443791458673
0.0,0.12543796235620558,0.10182033187693869,0.11328601739689757
0.0,0.04718662765458998,0.10315830911076417,0.014595914638448738
0.0,0.2734026858077652,0.10595913796048913,0.07420051920957677
0.0,0.14136593312843787,0.13670983248882213,0.18235710519277726
0.0,0.28902498442948676,0.10166840610282199,0.02103130230378872
0.0,0.16648156608948148,0.1201398116278542,0.20855785383677763
0.0,0.11382144470073997,0.13498190251767464,0.4123151164599036
0.0,0.14136593312843787,0.12560245089719504,0.03412022274784272
0.0,0.14660575934596462,0.10300276404621449,0.06329425926293697
0.0,0.07829400054559732,0.1721335491768083,0.01374178630385814
0.0,0.14660575934596462,0.10820881043128615,0.030009918505556066
0.0,0.26514905610935624,0.10238239216780826,0.05385793805512255
0.0,0.24579652203298782,0.1015040134029679,0.05385793805512255
0.0,0.060861843461390175,0.1201398116278542,0.03412022274784272
0.0,0.04047576920305229,0.10137838836350649,0.0459091900533426
0.0,0.06512411092351587,0.10221521939410505,0.01252069585338364
0.0,0.1322878900010497,0.10158774407921663,0.07420051920957677
0.0,0.15913392939155954,0.10158927346720831,0.014595914638448738
