LoanStatus,sub_grade,annual_inc,last_fico_range_low
0.0,-0.271764610787872,-0.7286479571452259,0.3901246565419098
0.0,0.5642730419499045,0.4956582211814891,0.3065667035627499
0.0,1.9576691298461986,-1.0184494195964895,-1.1974764500621278
0.0,0.9822918683187927,-0.753848084314901,0.26478772707317
0.0,-0.9684626547360191,1.2727461426703701,-0.1112230613330494
0.0,-1.1078022635256486,-0.3924782607017602,-0.946802591124648
0.0,1.2609710858980516,0.3255573627861822,0.3901246565419098
0.0,0.8429522595291633,-0.26244560450623666,-0.15300203782262933
0.0,-0.6897834371567603,-0.6194474060766338,-0.6125707792080086
0.0,0.42493343316027504,0.4305578926598284,-0.027665108353889543
0.0,-1.3864814811049073,-0.003094295718330495,0.9750303273960289
0.0,-1.1078022635256486,-0.556531088576345,0.26478772707317
0.0,-0.9684626547360191,0.052555985114702004,-0.8632446381454882
0.0,-0.271764610787872,0.20375674813275257,-0.027665108353889543
0.0,-0.9684626547360191,0.11555630303888974,0.7661354449481292
0.0,2.2363483474254577,2.7405695498800453,0.09767182111485026
0.0,0.14625421558101623,-0.5144468762029877,-0.23655999080178922
0.0,2.654367173794346,0.2206408333364349,0.5154615860106496
0.0,0.7036126507395338,-0.19944528658204894,-0.3201179437809491
0.0,-0.41110421957750143,-0.4010463039394497,-0.988581567614228
0.0,0.14625421558101623,-0.26244560450623666,0.3065667035627499
0.0,0.2855938243706456,0.12311634118979227,0.1394507976044302
0.0,-0.6897834371567603,-0.9133648892989443,0.8079144214377091
0.0,0.2855938243706456,-0.031444438784214976,0.34834568005232985
0.0,2.097008738635828,0.9345604360533303,0.18122977409401012
0.0,1.8183295210565693,0.49355821058401617,0.18122977409401012
0.0,-0.8291230459463897,-0.19944528658204894,0.3065667035627499
0.0,-1.1078022635256486,0.4305578926598284,0.22300875058359004
0.0,-1.3864814811049073,0.8505600121544133,0.891472374416869
0.0,-0.13242500199824261,0.5355584225334746,0.09767182111485026
0.0,0.5642730419499045,0.23097288547600167,0.7661354449481292
0.0,-0.271764610787872,-0.6194474060766338,-0.40367589676010895
0.0,-0.6897834371567603,0.39894118310957477,1.1003672568647687
0.0,0.14625421558101623,0.22055683291253597,0.22300875058359004
0.0,-1.3864814811049073,0.4305578926598284,0.1394507976044302
0.0,0.2855938243706456,0.5775586344829331,-0.1112230613330494
0.0,-0.13242500199824261,-0.24144549853150743,-0.361896920270529
0.0,-0.41110421957750143,-0.15744507463259044,0.18122977409401012
0.0,-0.271764610787872,0.014755794360189364,0.4319036330314897
0.0,-0.41110421957750143,0.3255573627861822,0.6825774919689693
0.0,1.4003106946876809,0.11555630303888974,0.6407985154793894
0.0,-0.41110421957750143,-1.2074503733690527,0.933251350906449
0.0,0.5642730419499045,0.22055683291253597,-0.6125707792080086
0.0,0.0069146067913868,-0.6194474060766338,-0.06944408484346948
0.0,-1.3864814811049073,0.11555630303888974,0.933251350906449
0.0,0.2855938243706456,-0.9554491016723018,-1.1556974735725478
0.0,-0.41110421957750143,-0.11544486268313196,0.849693397927289
0.0,-0.8291230459463897,-0.1646691110878973,-1.1556974735725478
0.0,-0.8291230459463897,-0.8042483386542513,0.8079144214377091
0.0,2.793706782583975,0.47255810460928693,0.1394507976044302
0.0,-0.271764610787872,-0.7034478299755509,0.18122977409401012
0.0,0.14625421558101623,-0.6194474060766338,0.3065667035627499
0.0,-0.41110421957750143,-0.47244666425352916,-0.40367589676010895
0.0,1.6789899122669398,0.7210313585022834,0.26478772707317
0.0,0.7036126507395338,0.03615910236963335,1.1003672568647687
0.0,1.4003106946876809,-0.48924674903331256,1.1839252098439286
0.0,0.7036126507395338,0.031639879563871674,0.1394507976044302
0.0,-0.6897834371567603,-0.19944528658204894,1.1421462333543486
0.0,-0.41110421957750143,-0.15744507463259044,0.47368260952106966
0.0,0.8429522595291633,0.002155730775351817,0.3901246565419098
0.0,0.9822918683187927,-0.40457432174320423,-0.1947810143122093
