LoanStatus,earliest_cr_line_age,emp_length,installment,dti,sub_grade
0.0,-0.4852736377463066,-0.3938946610340085,2.058006289517718,0.21105656099548525,0.8816221666609102
0.0,-0.07254028910700824,-0.9682707150966776,0.7341760456368873,0.7498743174772357,-0.3336528951662331
0.0,-0.8846930073972405,0.4676694200599952,0.29826762794376716,-1.6215241650886842,1.5760650591335637
0.0,0.9792640509737843,-0.9682707150966776,0.4355358328749627,0.33713091070152146,0.013568551070093577
0.0,0.2736231645904678,-0.9682707150966776,0.157348958430905,-0.30975057409968837,-1.2017065107570497
0.0,-0.5252155747114,-0.9682707150966776,3.1804704650775033,0.9104690248408766,2.7913401209607067
0.0,0.4200769334624769,1.0420454741226644,1.0769976164975112,0.2575839995774749,-0.3336528951662331
0.0,-0.19236610000228843,0.4676694200599952,-0.8097020558946945,-0.38029217453044656,0.8816221666609102
0.0,0.5532167233461215,-0.10670663400267394,0.41878664244143393,-0.5784090097827893,-1.0280957876388863
0.0,-0.6583553645950446,-0.9682707150966776,-0.9454134450484148,-1.8031312640699986,-1.7225386801115397
0.0,-0.29887793190920414,0.4676694200599952,-0.23614965015167777,-1.1157258811489914,0.8816221666609102
0.0,1.6050210634269142,-0.9682707150966776,-1.1930008369696796,-0.303747033637496,-1.5489279569933765
0.0,0.5532167233461215,-0.9682707150966776,-1.1713664659930383,-1.4489223768006587,-1.0280957876388863
0.0,-0.7382392385252314,-0.9682707150966776,0.23320346510582848,1.096578779168835,0.18717927418825692
0.0,-0.03259835214191486,-0.6810826880653431,0.2413633271119065,0.30261055304391626,0.36078999730642025
0.0,0.4333909124508413,-0.6810826880653431,0.16502567071293905,0.30261055304391626,-1.0280957876388863
0.0,-1.0311467762692497,-0.10670663400267394,-1.1882767063345818,1.0425469150091053,-1.0280957876388863
0.0,-0.5385295536997644,-0.3938946610340085,-0.8486761336342518,0.07297513036506463,0.7080114435427469
0.0,1.7381608533105588,-0.6810826880653431,-0.4946884358179422,0.7288619258595629,-0.6808743414025598
0.0,0.2736231645904678,-0.10670663400267394,-1.0059145271592702,-1.8031312640699986,-0.3336528951662331
0.0,0.11385541673009424,-0.9682707150966776,0.1854790090308059,-0.9131063905500045,-0.854485064520723
0.0,-1.1110306501994365,-0.3938946610340085,-0.3002475135415282,-0.6384444144047113,0.013568551070093577
0.0,-1.3639962509783612,0.4676694200599952,-1.1359354862298043,0.7783911346726482,0.5344007204245835
0.0,1.8713006431942034,-0.9682707150966776,-1.4382261635733957,-1.249304656432768,0.36078999730642025
0.0,-0.6050994486415868,-0.9682707150966776,-0.2578913877336621,-0.8935948840478799,-1.0280957876388863
0.0,-1.1376586081761653,-0.9682707150966776,-0.09936459494452614,0.6072902315001704,0.7080114435427469
0.0,-0.059226310118643787,1.0420454741226644,-0.35339398318637893,-0.24671339924667024,-1.375317233875213
0.0,-0.005970394165185934,-0.6810826880653431,-1.3183513487077874,1.1626177242529496,-0.3336528951662331
0.0,-0.5252155747114,-0.3938946610340085,-0.2006649870857722,0.3956654302078955,0.36078999730642025
0.0,-0.17905212101392395,-0.9682707150966776,-1.0973908749116197,0.4241822474033084,0.013568551070093577
0.0,-0.8447510704321471,-0.9682707150966776,1.1495237584067977,0.890957518338752,0.7080114435427469
0.0,0.007343584823178529,0.18048139302866062,2.7731215644056557,-1.4819418493427157,-0.6808743414025598
0.0,-1.2841123770481744,-0.9682707150966776,0.028509032019145307,-1.0782037532602902,-0.5072636182843964
0.0,1.3254275046712605,-0.9682707150966776,-0.105591858054428,0.1630282372979476,-1.0280957876388863
0.0,2.2440920548684082,0.4676694200599952,-0.8965079563146177,0.1630282372979476,1.0552328897790735
0.0,-0.9246349443623338,0.4676694200599952,0.050143402995786776,-0.6129293674403945,0.013568551070093577
0.0,0.007343584823178529,-0.3938946610340085,1.4978747094425928,1.2076442777193905,1.0552328897790735
0.0,-0.4187037428044843,-0.6810826880653431,0.1854790090308059,-1.7536020552569127,-0.854485064520723
0.0,-1.2042285031179876,1.6164215281853334,-0.28827613704576877,0.5742707589581134,-0.6808743414025598
0.0,-0.8314370914437826,1.6164215281853334,2.3924532651615773,1.4748018282869437,2.4441186747243804
0.0,0.2736231645904678,1.6164215281853334,0.14945751293818488,-1.3693754656766117,-1.375317233875213
0.0,3.7485716805535922,1.6164215281853334,-0.1794600825305035,-0.3652833233749661,-1.2017065107570497
0.0,0.7262984501948595,-0.9682707150966776,1.235309676075961,1.0560548810490378,1.9232865053698902
0.0,0.16711133268355208,-0.3938946610340085,-1.43940719623217,0.32362294466158903,-0.16004217204806975
