LoanStatus,sub_grade,last_fico_range_low
0.0,-0.15677905668619727,0.9726125308609633
0.0,1.3769146292721426,0.6252387920010848
0.0,-1.5371033740487032,0.6686605093585696
0.0,-0.15677905668619727,1.0160342482184481
0.0,-1.2303646368570351,0.7555039440735393
0.0,-0.3101484252820313,-0.19977383779112692
0.0,-0.003409688090363286,-0.5905692940084903
0.0,-0.9236258996653672,0.9291908135034785
0.0,-0.003409688090363286,-0.06950868571867246
0.0,-0.15677905668619727,-0.11293040307615729
0.0,-0.46351779387786524,-0.33003898986358143
0.0,-1.0769952682612012,0.06075646635378202
0.0,-1.2303646368570351,0.8423473787885088
0.0,-0.6168871624736992,1.276564552363357
0.0,-0.6168871624736992,0.7120822267160544
0.0,-0.15677905668619727,-0.9813647502258538
0.0,-0.15677905668619727,0.10417818371126684
0.0,0.3033290491013047,1.0160342482184481
0.0,1.2235452606763086,0.9726125308609633
0.0,0.4566984176971387,-0.06950868571867246
0.0,-0.6168871624736992,0.14759990106875168
0.0,-1.0769952682612012,0.6252387920010848
0.0,-0.3101484252820313,0.1910216184262365
0.0,-0.46351779387786524,0.5383953572861151
0.0,-0.9236258996653672,0.7555039440735393
0.0,-1.0769952682612012,1.1897211176483875
0.0,0.7634371548888067,0.9291908135034785
0.0,0.4566984176971387,0.49497363992863025
0.0,-1.0769952682612012,1.1462994002909026
0.0,1.5302839978679765,-0.06950868571867246
0.0,0.7634371548888067,-0.5471475766510056
0.0,0.6100677862929726,-0.19977383779112692
0.0,-0.003409688090363286,-0.3734607072210662
0.0,-0.7702565310695333,0.3647084878561758
0.0,-0.46351779387786524,-1.1116299022983083
0.0,-0.7702565310695333,0.1910216184262365
0.0,1.0701758920804747,0.45155192257114546
0.0,-0.46351779387786524,-0.7642561634384296
0.0,-0.9236258996653672,0.7120822267160544
0.0,-0.003409688090363286,0.06075646635378202
0.0,-1.2303646368570351,0.9726125308609633
0.0,1.3769146292721426,0.6252387920010848
0.0,-0.46351779387786524,0.5383953572861151
0.0,0.6100677862929726,0.321286770498691
0.0,-0.7702565310695333,0.5383953572861151
0.0,-0.46351779387786524,-0.5905692940084903
0.0,0.4566984176971387,-0.5471475766510056
0.0,-1.0769952682612012,-0.33003898986358143
0.0,-0.15677905668619727,-1.1550516196557932
0.0,0.9168065234846406,-0.02608696836118763
0.0,2.1437614722513127,-1.5892687932306413
0.0,-0.6168871624736992,-0.7208344460809448
0.0,-0.6168871624736992,0.49497363992863025
0.0,-0.6168871624736992,0.45155192257114546
0.0,1.0701758920804747,0.27786505314120613
0.0,-1.2303646368570351,0.27786505314120613
0.0,-1.5371033740487032,-0.5037258592935208
0.0,1.3769146292721426,-0.11293040307615729
0.0,-0.15677905668619727,0.10417818371126684
0.0,-0.6168871624736992,-0.2866172725060966
0.0,-0.46351779387786524,0.06075646635378202
0.0,-0.46351779387786524,0.321286770498691
0.0,-0.9236258996653672,0.14759990106875168
0.0,-1.3837340054528693,0.7989256614310241
0.0,0.1499596805054707,-0.2866172725060966
0.0,-0.15677905668619727,0.06075646635378202
0.0,-1.2303646368570351,0.8423473787885088
0.0,-0.9236258996653672,0.7989256614310241
0.0,-0.15677905668619727,0.017334748996297195
0.0,-1.5371033740487032,0.6252387920010848
0.0,-1.5371033740487032,1.102877682933418
0.0,-0.46351779387786524,0.2344433357837213
0.0,0.4566984176971387,0.5818170746435999
0.0,0.7634371548888067,0.017334748996297195
0.0,2.1437614722513127,-0.937943032868369
0.0,-0.9236258996653672,0.49497363992863025
0.0,0.7634371548888067,0.27786505314120613
0.0,-0.3101484252820313,-0.8945213155108841
0.0,0.3033290491013047,-0.5471475766510056
0.0,-1.2303646368570351,1.0160342482184481
0.0,-1.0769952682612012,0.321286770498691
0.0,-0.9236258996653672,0.27786505314120613
0.0,-0.46351779387786524,0.8423473787885088
0.0,-0.9236258996653672,1.0160342482184481
0.0,0.7634371548888067,-1.1550516196557932
0.0,-1.3837340054528693,-0.33003898986358143
0.0,-0.7702565310695333,0.7555039440735393
0.0,0.6100677862929726,0.5383953572861151
0.0,1.0701758920804747,0.321286770498691
0.0,-0.9236258996653672,0.5383953572861151
